threshold,precision,recall
0.6090052127838135,0.8821412505623032,0.7164778955060285
0.6090255379676819,0.8825382538253825,0.7164778955060285
0.6090290546417236,0.8829356145880234,0.7164778955060285
0.6095782518386841,0.8828828828828829,0.7161125319693095
0.6096267104148865,0.8828301036502929,0.7157471684325905
0.6099432706832886,0.8827772768259693,0.7153818048958714
0.6099593639373779,0.882724402345512,0.7150164413591523
0.6106470823287964,0.8826714801444043,0.7146510778224333
0.6107684969902039,0.8826185101580135,0.7142857142857143
0.6108725666999817,0.8825124265702666,0.7135549872122762
0.6108965873718262,0.8833107191316146,0.7135549872122762
0.6109939217567444,0.8832579185520362,0.7131896236755572
0.6110842227935791,0.8836577636939792,0.7131896236755572
0.6111742258071899,0.8836050724637681,0.7128242601388382
0.6111845374107361,0.8840054372451291,0.7128242601388382
0.6112865209579468,0.8839528558476881,0.7124588966021191
0.61136794090271,0.8839002267573696,0.7120935330654
0.6114057302474976,0.8838475499092558,0.711728169528681
0.6120330095291138,0.8837948252383114,0.711362805991962
0.6126626133918762,0.8837420526793823,0.710997442455243
0.6126631498336792,0.8836892321671967,0.710632078918524
0.6126665472984314,0.884090909090909,0.710632078918524
0.6126866340637207,0.8840381991814461,0.7102667153818049
0.6130218505859375,0.8839854413102821,0.7099013518450858
0.6130639314651489,0.8839326354119253,0.7095359883083668
0.613099992275238,0.8843351548269581,0.7095359883083668
0.6138286590576172,0.8842824601366742,0.7091706247716478
0.6139447689056396,0.8842297174111212,0.7088052612349287
0.6140393614768982,0.8846329229366166,0.7088052612349287
0.6141425967216492,0.8845802919708029,0.7084398976982097
0.6146509647369385,0.8845276129621178,0.7080745341614907
0.6146565079689026,0.8844748858447489,0.7077091706247717
0.6149125695228577,0.8844221105527639,0.7073438070880527
0.6157152056694031,0.8843692870201096,0.7069784435513335
0.615851104259491,0.8843164151806127,0.7066130800146145
0.6158930063247681,0.8842634949679781,0.7062477164778955
0.6159434914588928,0.8842105263157894,0.7058823529411765
0.6159695386886597,0.8846153846153846,0.7058823529411765
0.6160987019538879,0.8850206138341732,0.7058823529411765
0.6163923144340515,0.8854262144821264,0.7058823529411765
0.6165513396263123,0.8853736817973407,0.7055169894044574
0.6166151762008667,0.8857798165137615,0.7055169894044574
0.6167975068092346,0.8857273978889398,0.7051516258677384
0.6172275543212891,0.8856749311294766,0.7047862623310194
0.6172277927398682,0.8856224161690399,0.7044208987943004
0.6172805428504944,0.8855698529411765,0.7040555352575812
0.6173727512359619,0.8855172413793103,0.7036901717208622
0.6177312731742859,0.8854645814167433,0.7033248081841432
0.6177720427513123,0.8858720662678324,0.7033248081841432
0.6179222464561462,0.8858195211786372,0.7029594446474242
0.6179726719856262,0.8862275449101796,0.7029594446474242
0.6184225678443909,0.8861751152073732,0.7025940811107052
0.6187412738800049,0.8861226371599815,0.7022287175739861
0.6190213561058044,0.8865313653136532,0.7022287175739861
0.6190523505210876,0.8864790032302723,0.7018633540372671
0.6194694638252258,0.8864265927977839,0.7014979905005481
0.619649350643158,0.8863741339491917,0.701132626963829
0.6200603246688843,0.8863216266173752,0.7007672634271099
0.6200805902481079,0.8862690707350902,0.7004018998903909
0.6201449036598206,0.8866790009250693,0.7004018998903909
0.6202496290206909,0.8866265617769551,0.7000365363536719
0.6202548146247864,0.8865740740740741,0.6996711728169529
0.6202612519264221,0.8865215377489578,0.6993058092802338
0.6204110383987427,0.8864689527340129,0.6989404457435148
0.6210622191429138,0.8868799258229022,0.6989404457435148
0.6210834383964539,0.887291280148423,0.6989404457435148
0.6214911341667175,0.8877030162412993,0.6989404457435148
0.6218356490135193,0.8881151346332404,0.6989404457435148
0.6220777630805969,0.8880631676730144,0.6985750822067958
0.6221043467521667,0.8880111524163569,0.6982097186700768
0.6221610903739929,0.8884239888423989,0.6982097186700768
0.6221856474876404,0.8883720930232558,0.6978443551333577
0.6221880316734314,0.8883201489064682,0.6974789915966386
0.6222882866859436,0.888733705772812,0.6974789915966386
0.6225022077560425,0.8886818816953889,0.6971136280599196
0.6225160360336304,0.8886300093196645,0.6967482645232006
0.6225796341896057,0.889044289044289,0.6967482645232006
0.6226120591163635,0.8889925373134329,0.6963829009864816
0.6228078007698059,0.8889407372841811,0.6960175374497625
0.6228241324424744,0.8888888888888888,0.6956521739130435
0.6228333711624146,0.8888369920597852,0.6952868103763244
0.6235318183898926,0.888785046728972,0.6949214468396054
0.6235648393630981,0.8887330528284245,0.6945560833028863
0.623636782169342,0.8891487371375117,0.6945560833028863
0.623647153377533,0.8895648104819841,0.6945560833028863
0.6236999034881592,0.8895131086142322,0.6941907197661673
0.6242021322250366,0.8899297423887588,0.6941907197661673
0.624459981918335,0.8898781630740393,0.6938253562294483
0.6244759559631348,0.8898265353961556,0.6934599926927293
0.6244896054267883,0.8897748592870544,0.6930946291560103
0.6246026158332825,0.8901408450704226,0.6927292656192912
0.6247571706771851,0.8900892437764208,0.6923639020825721
0.6249701380729675,0.8900375939849624,0.6919985385458531
0.624983549118042,0.8899858956276445,0.6916331750091341
0.6251116991043091,0.889934148635936,0.691267811472415
0.6252179741859436,0.8898823529411765,0.690902447935696
0.6253325939178467,0.8898305084745762,0.690537084398977
0.6254716515541077,0.8897786151672162,0.690171720862258
0.6256870031356812,0.8901979264844486,0.690171720862258
0.6257922649383545,0.8901461574728902,0.689806357325539
0.6262082457542419,0.8905660377358491,0.689806357325539
0.6268905401229858,0.8905143935818782,0.6894409937888198
0.6269156336784363,0.8909348441926346,0.6894409937888198
0.6272790431976318,0.8908833254605574,0.6890756302521008
0.6277037858963013,0.8908317580340265,0.6887102667153818
0.6277086734771729,0.8912529550827423,0.6887102667153818
0.6277408003807068,0.89120151371807,0.6883449031786628
0.6279842257499695,0.8911500236630383,0.6879795396419437
0.6280267834663391,0.8910984848484849,0.6876141761052247
0.6281855702400208,0.8909952606635071,0.6868834490317867
0.6281896233558655,0.8909435751541015,0.6865180854950675
0.628337025642395,0.8908918406072106,0.6861527219583485
0.6287369728088379,0.8908400569530137,0.6857873584216295
0.6294202208518982,0.8907882241215574,0.6854219948849105
0.6297048330307007,0.8907363420427553,0.6850566313481915
0.6297922730445862,0.8906844106463878,0.6846912678114724
0.6301721334457397,0.8906324298621018,0.6843259042747534
0.6303643584251404,0.89058039961941,0.6839605407380344
0.630427360534668,0.8905283198476915,0.6835951772013154
0.6305336952209473,0.8904761904761904,0.6832298136645962
0.630805253982544,0.8904240114340162,0.6828644501278772
0.6310091614723206,0.8903717826501429,0.6824990865911582
0.6310648918151855,0.8903195040534096,0.6821337230544392
0.6310901641845703,0.8902671755725191,0.6817683595177201
0.6310979127883911,0.8902147971360382,0.6814029959810011
0.6312413811683655,0.8901623686723973,0.6810376324442821
0.6316747069358826,0.8901098901098901,0.680672268907563
0.6316865086555481,0.890057361376673,0.680306905370844
0.631702721118927,0.8900047824007652,0.6799415418341249
0.6320104598999023,0.8899521531100478,0.6795761782974059
0.6325573921203613,0.8898994734322643,0.6792108147606869
0.6330463290214539,0.8903256704980843,0.6792108147606869
0.6335101127624512,0.8902731193100144,0.6788454512239679
0.6339011788368225,0.8906999041227229,0.6788454512239679
0.6339582800865173,0.8906474820143885,0.6784800876872488
0.6340773105621338,0.8905950095969289,0.6781147241505298
0.6342516541481018,0.8905424867978876,0.6777493606138107
0.6345782279968262,0.8904899135446686,0.6773839970770917
0.634650468826294,0.8909178279673234,0.6773839970770917
0.6347501873970032,0.8913461538461539,0.6773839970770917
0.6347548365592957,0.8917748917748918,0.6773839970770917
0.6348640322685242,0.8917228103946102,0.6770186335403726
0.6348662972450256,0.8916706788637457,0.6766532700036536
0.6348990797996521,0.8916184971098265,0.6762879064669346
0.6351921558380127,0.891566265060241,0.6759225429302156
0.6352396011352539,0.8915139826422372,0.6755571793934966
0.6352764368057251,0.8919440424505547,0.6755571793934966
0.6359325647354126,0.8918918918918919,0.6751918158567775
0.6364063024520874,0.8918396909705456,0.6748264523200584
0.6364314556121826,0.8917874396135266,0.6744610887833394
0.6365480422973633,0.8917351377477042,0.6740957252466204
0.6367571353912354,0.8916827852998066,0.6737303617099013
0.6371641755104065,0.8916303821964199,0.6733649981731823
0.6376903057098389,0.8920619554695063,0.6733649981731823
0.6377897262573242,0.8924939467312348,0.6733649981731823
0.6378048658370972,0.8924418604651163,0.6729996346364633
0.6378417015075684,0.8928744546776539,0.6729996346364633
0.6379193067550659,0.8928225024248303,0.6726342710997443
0.6380451321601868,0.8927704997573993,0.6722689075630253
0.6387803554534912,0.8927184466019418,0.6719035440263061
0.6387990117073059,0.8926663428848955,0.6715381804895871
0.6388072967529297,0.8926141885325559,0.6711728169528681
0.6388331651687622,0.893048128342246,0.6711728169528681
0.6394266486167908,0.8934824902723736,0.6711728169528681
0.6397232413291931,0.8934306569343066,0.6708074534161491
0.6397858262062073,0.8933787731256085,0.67044208987943
0.6398941278457642,0.893326838772528,0.670076726342711
0.6400216817855835,0.8932748538011696,0.669711362805992
0.6401740312576294,0.8932228181374939,0.669345999269273
0.6401780843734741,0.8936585365853659,0.669345999269273
0.6406447887420654,0.8936066373840899,0.6689806357325538
0.6409162878990173,0.8935546875,0.6686152721958348
0.6411209106445312,0.8935026868588177,0.6682499086591158
0.6411609053611755,0.8939393939393939,0.6682499086591158
0.641184389591217,0.8938875305623472,0.6678845451223968
0.6415526270866394,0.8938356164383562,0.6675191815856778
0.6416528820991516,0.8937836514929026,0.6671538180489587
0.6418443918228149,0.8937316356513222,0.6667884545122397
0.6418826580047607,0.8936795688388045,0.6664230909755207
0.6419926285743713,0.8936274509803922,0.6660577274388016
0.6421295404434204,0.8935752820009809,0.6656923639020825
0.6421449780464172,0.8935230618253189,0.6653270003653635
0.6423935890197754,0.8934707903780069,0.6649616368286445
0.6424007415771484,0.8934184675834971,0.6645962732919255
0.6424166560173035,0.8933660933660934,0.6642309097552064
0.6429433822631836,0.8933136676499508,0.6638655462184874
0.6431434154510498,0.8932611903590753,0.6635001826817684
0.6432464718818665,0.8932086614173228,0.6631348191450493
0.6435444951057434,0.8931560807483998,0.6627694556083303
0.6437233090400696,0.8931034482758621,0.6624040920716112
0.6438321471214294,0.8930507639231149,0.6620387285348922
0.6438848376274109,0.8929980276134122,0.6616733649981732
0.6439398527145386,0.8934385791810557,0.6616733649981732
0.6440399289131165,0.8933859822309971,0.6613080014614542
0.6441681981086731,0.8938271604938272,0.6613080014614542
0.6442636847496033,0.8937747035573123,0.6609426379247351
0.6443691849708557,0.893722194760257,0.6605772743880161
0.6446563601493835,0.8936696340257171,0.660211910851297
0.6447556614875793,0.8936170212765957,0.659846547314578
0.6448600888252258,0.8935643564356436,0.6594811837778589
0.6449257731437683,0.8935116394254582,0.6591158202411399
0.6449969410896301,0.8939544103072349,0.6591158202411399
0.6450598835945129,0.8943976202280615,0.6591158202411399
0.6451923847198486,0.8943452380952381,0.6587504567044209
0.645362913608551,0.8942928039702234,0.6583850931677019
0.6456100940704346,0.894240317775571,0.6580197296309829
0.6456659436225891,0.8941877794336811,0.6576543660942638
0.6458762884140015,0.8941351888667992,0.6572890025575447
0.6458912491798401,0.8940825459970164,0.6569236390208257
0.6460873484611511,0.8940298507462686,0.6565582754841067
0.6461447477340698,0.8939771030363365,0.6561929119473876
0.6465650200843811,0.8939243027888446,0.6558275484106686
0.6467499136924744,0.8943697060288989,0.6558275484106686
0.6467923521995544,0.8943170488534397,0.6554621848739496
0.647075891494751,0.8947630922693267,0.6554621848739496
0.6471232175827026,0.8952095808383234,0.6554621848739496
0.6472081542015076,0.8951572641038442,0.6550968213372306
0.6472421288490295,0.8951048951048951,0.6547314578005116
0.6473197937011719,0.895552223888056,0.6547314578005116
0.6475406885147095,0.8955,0.6543660942637924
0.6475982069969177,0.8959479739869936,0.6543660942637924
0.6478705406188965,0.8958958958958959,0.6540007307270734
0.6479532122612,0.8958437656484727,0.6536353671903544
0.6480904221534729,0.8957915831663327,0.6532700036536354
0.6481105089187622,0.8957393483709273,0.6529046401169163
0.6482396125793457,0.8956870611835507,0.6525392765801973
0.6483112573623657,0.8956347215253387,0.6521739130434783
0.6484332084655762,0.8955823293172691,0.6518085495067593
0.64920973777771,0.8955298844801607,0.6514431859700401
0.6493389010429382,0.8954773869346734,0.6510778224333211
0.6494728326797485,0.8954248366013072,0.6507124588966021
0.6494976878166199,0.8953722334004024,0.6503470953598831
0.6495504379272461,0.895319577252139,0.6499817318231641
0.6498193740844727,0.8952668680765358,0.649616368286445
0.6499775052070618,0.8952141057934508,0.649251004749726
0.650073766708374,0.8951612903225806,0.648885641213007
0.6500867605209351,0.8951084215834594,0.648520277676288
0.6500914096832275,0.8950554994954592,0.6481549141395688
0.6501173377037048,0.895002523977789,0.6477895506028498
0.6502522826194763,0.8949494949494949,0.6474241870661308
0.6505922675132751,0.8948432760364005,0.6466934599926927
0.6507225036621094,0.894790085988872,0.6463280964559737
0.6508340835571289,0.8947368421052632,0.6459627329192547
0.6513364911079407,0.8946835443037975,0.6455973693825356
0.6515834927558899,0.8951367781155015,0.6455973693825356
0.6516409516334534,0.8950836289913837,0.6452320058458166
0.6516419053077698,0.8950304259634888,0.6448666423090975
0.651675820350647,0.8954845256215119,0.6448666423090975
0.6517898440361023,0.8954314720812183,0.6445012787723785
0.6518316268920898,0.8953783646521076,0.6441359152356595
0.6518852710723877,0.8953252032520326,0.6437705516989405
0.6519179940223694,0.8952719877986782,0.6434051881622214
0.6519279479980469,0.8952187182095626,0.6430398246255024
0.6520470976829529,0.8951653944020356,0.6426744610887833
0.6520963907241821,0.895112016293279,0.6423090975520643
0.6524373888969421,0.8950585838003057,0.6419437340153452
0.6525986790657043,0.8950050968399592,0.6415783704786262
0.6526093482971191,0.8954614992350841,0.6415783704786262
0.6527553200721741,0.8959183673469387,0.6415783704786262
0.6530182957649231,0.8958652373660031,0.6412130069419072
0.6532402634620667,0.8958120531154239,0.6408476434051882
0.6532446146011353,0.8957588145120082,0.6404822798684692
0.6533038020133972,0.8957055214723927,0.64011691633175
0.653423547744751,0.8956521739130435,0.639751552795031
0.6535347700119019,0.8955987717502559,0.639386189258312
0.6536508798599243,0.8955453149001537,0.639020825721593
0.653907835483551,0.8954918032786885,0.6386554621848739
0.6540796756744385,0.8954382368016401,0.6382900986481549
0.6542951464653015,0.8958974358974359,0.6382900986481549
0.6544402837753296,0.896357106208312,0.6382900986481549
0.6545786261558533,0.8963039014373717,0.6379247351114359
0.6547450423240662,0.8967642526964561,0.6379247351114359
0.6548040509223938,0.8967112024665982,0.6375593715747169
0.6549776792526245,0.897172236503856,0.6375593715747169
0.6550479531288147,0.897119341563786,0.6371940080379979
0.6550642251968384,0.8970133882595263,0.6364632809645597
0.6551613211631775,0.8969603297269448,0.6360979174278407
0.6552426218986511,0.8974226804123712,0.6360979174278407
0.6553738117218018,0.8978855079938113,0.6360979174278407
0.6554316878318787,0.8978328173374613,0.6357325538911217
0.6557667851448059,0.8977800722767165,0.6353671903544026
0.6558471918106079,0.8977272727272727,0.6350018268176836
0.6560202240943909,0.8976744186046511,0.6346364632809646
0.6564139127731323,0.8976215098241985,0.6342710997442456
0.656434178352356,0.8975685463010864,0.6339057362075264
0.6567293405532837,0.8975155279503105,0.6335403726708074
0.6567522883415222,0.8974624546866908,0.6331750091340884
0.6568740010261536,0.8974093264248705,0.6328096455973694
0.6569897532463074,0.8973561430793157,0.6324442820606504
0.6572262644767761,0.8973029045643154,0.6320789185239313
0.6572651863098145,0.8972496107939802,0.6317135549872123
0.6573378443717957,0.897196261682243,0.6313481914504933
0.6575457453727722,0.8971428571428571,0.6309828279137742
0.6577253341674805,0.8970893970893971,0.6306174643770551
0.6578735709190369,0.8970358814352574,0.6302521008403361
0.6579108238220215,0.8969823100936525,0.6298867373036171
0.6586308479309082,0.896875,0.629156010230179
0.6586681008338928,0.8967674661105318,0.628425283156741
0.6587738990783691,0.8967136150234741,0.628059919620022
0.6590708494186401,0.8971816283924844,0.628059919620022
0.6593198180198669,0.8971279373368146,0.6276945560833029
0.6594427824020386,0.8975966562173459,0.6276945560833029
0.6596002578735352,0.8975431259801359,0.6273291925465838
0.6596133708953857,0.8980125523012552,0.6273291925465838
0.6597135066986084,0.8979591836734694,0.6269638290098648
0.6603034138679504,0.8984293193717278,0.6269638290098648
0.660323977470398,0.8983761131482452,0.6265984654731458
0.6603457927703857,0.8983228511530398,0.6262331019364268
0.6604320406913757,0.8982695332983744,0.6258677383997077
0.6606287956237793,0.8982161594963274,0.6255023748629887
0.6607078313827515,0.8986876640419947,0.6255023748629887
0.6607848405838013,0.8986344537815126,0.6251370113262696
0.6608351469039917,0.898527865404837,0.6244062842528316
0.6608458757400513,0.8984744871120462,0.6240409207161125
0.6609354615211487,0.8984210526315789,0.6236755571793935
0.6611900329589844,0.8988941548183255,0.6236755571793935
0.6612921357154846,0.898840885142255,0.6233101936426745
0.6613548994064331,0.8987875593041644,0.6229448301059555
0.6613934636116028,0.8987341772151899,0.6225794665692364
0.6618489027023315,0.8986807387862796,0.6222141030325173
0.6619413495063782,0.8986272439281943,0.6218487394957983
0.6620244383811951,0.8985736925515055,0.6214833759590793
0.6620611548423767,0.8985200845665962,0.6211180124223602
0.6620680093765259,0.8989952406134321,0.6211180124223602
0.6623998880386353,0.8989417989417989,0.6207526488856412
0.6630626320838928,0.8988883006881948,0.6203872853489222
0.6632359027862549,0.899364406779661,0.6203872853489222
0.6632811427116394,0.8998410174880763,0.6203872853489222
0.6633678078651428,0.8997879109225875,0.6200219218122032
0.6634453535079956,0.89973474801061,0.6196565582754842
0.6636828780174255,0.8996282527881041,0.618925831202046
0.6639922857284546,0.8995749202975558,0.618560467665327
0.6641843318939209,0.8995215311004785,0.618195104128608
0.6646403670310974,0.899468085106383,0.6178297405918889
0.6646829843521118,0.8994145822245876,0.6174643770551699
0.6647186279296875,0.8993610223642172,0.6170990135184509
0.6648303866386414,0.8993074054342035,0.6167336499817319
0.6648966670036316,0.8992537313432836,0.6163682864450127
0.6649451851844788,0.8992,0.6160029229082937
0.6649906039237976,0.8991462113127001,0.6156375593715747
0.665211021900177,0.8990923651895355,0.6152721958348557
0.66531902551651,0.8995726495726496,0.6152721958348557
0.6653760671615601,0.8995189738107964,0.6149068322981367
0.6655426025390625,0.8994652406417112,0.6145414687614176
0.6656320095062256,0.8999464954521135,0.6145414687614176
0.6656621694564819,0.8998929336188437,0.6141761052246986
0.6657325029373169,0.90037493304767,0.6141761052246986
0.6658344864845276,0.9003215434083601,0.6138107416879796
0.665946364402771,0.9002680965147453,0.6134453781512605
0.6659919023513794,0.9002145922746781,0.6130800146145414
0.6661750674247742,0.9001610305958132,0.6127146510778224
0.6664816737174988,0.9001074113856069,0.6123492875411034
0.6666125059127808,0.9000537345513165,0.6119839240043844
0.6668281555175781,0.9,0.6116185604676653
0.6668675541877747,0.8999462076385153,0.6112531969309463
0.6672510504722595,0.8998923573735199,0.6108878333942273
0.667431652545929,0.8998384491114702,0.6105224698575082
0.6676716804504395,0.900323275862069,0.6105224698575082
0.6679303050041199,0.9002695417789758,0.6101571063207892
0.6679850220680237,0.9002157497303128,0.6097917427840701
0.6680120229721069,0.9001618996222343,0.6094263792473511
0.6680974364280701,0.9001079913606912,0.6090610157106321
0.6684114336967468,0.9000540248514317,0.6086956521739131
0.6684502363204956,0.9,0.608330288637194
0.6685641407966614,0.9004867495943754,0.608330288637194
0.6685673594474792,0.900974025974026,0.608330288637194
0.6686741709709167,0.9009204114780726,0.607964925100475
0.6688142418861389,0.9014084507042254,0.607964925100475
0.6690365076065063,0.9013550135501355,0.6075995615637559
0.6691816449165344,0.9013015184381779,0.6072341980270369
0.6692027449607849,0.9012479652740097,0.6068688344903179
0.6693519353866577,0.9011943539630836,0.6065034709535988
0.6697234511375427,0.9011406844106464,0.6061381074168798
0.6697764992713928,0.9010869565217391,0.6057727438801608
0.6712179183959961,0.9010331702011963,0.6054073803434418
0.6719018816947937,0.9009793253536452,0.6050420168067226
0.6719340682029724,0.9009254218835057,0.6046766532700036
0.6723363399505615,0.900871459694989,0.6043112897332846
0.6723382472991943,0.9008174386920981,0.6039459261965656
0.6724434494972229,0.9007633587786259,0.6035805626598465
0.6724931001663208,0.900709219858156,0.6032151991231275
0.6726967692375183,0.9006550218340611,0.6028498355864085
0.6726993322372437,0.900600764609503,0.6024844720496895
0.6729488968849182,0.9005464480874317,0.6021191085129705
0.6730042099952698,0.900492072170585,0.6017537449762513
0.6733037233352661,0.900984682713348,0.6017537449762513
0.6733550429344177,0.9009304871373837,0.6013883814395323
0.6734326481819153,0.9008762322015335,0.6010230179028133
0.6735903024673462,0.9007675438596491,0.6002922908293752
0.6736789345741272,0.9007131102578168,0.5999269272926562
0.6742832064628601,0.9012074643249177,0.5999269272926562
0.67435622215271,0.9017023613399231,0.5999269272926562
0.6743661761283875,0.9016483516483517,0.5995615637559372
0.6744095087051392,0.9021440351841671,0.5995615637559372
0.6746211051940918,0.9020902090209021,0.5991962002192182
0.6747772097587585,0.9025866813428729,0.5991962002192182
0.6749419569969177,0.9025330396475771,0.598830836682499
0.6753205060958862,0.9024793388429752,0.59846547314578
0.6753352284431458,0.902425578831312,0.598100109609061
0.6757506728172302,0.9023717595146167,0.597734746072342
0.6763932108879089,0.902317880794702,0.597369382535623
0.6764522194862366,0.902263942573164,0.5970040189989039
0.6767591238021851,0.9027624309392265,0.5970040189989039
0.6767592430114746,0.9027086788280818,0.5966386554621849
0.676853597164154,0.9032079646017699,0.5966386554621849
0.6773905158042908,0.9031543995572773,0.5962732919254659
0.6774759888648987,0.9031007751937985,0.5959079283887468
0.6774876713752747,0.9030470914127424,0.5955425648520277
0.6775444746017456,0.9029933481152993,0.5951772013153087
0.6777029037475586,0.9029395452024404,0.5948118377785897
0.6777063608169556,0.9028856825749167,0.5944464742418707
0.6781144738197327,0.9028317601332593,0.5940811107051516
0.6782487630844116,0.9027777777777778,0.5937157471684326
0.6782874464988708,0.9027237354085603,0.5933503836317136
0.678351640701294,0.9032258064516129,0.5933503836317136
0.6784017086029053,0.9031719532554258,0.5929850200949945
0.6786037683486938,0.9031180400890868,0.5926196565582755
0.6786364912986755,0.9030640668523677,0.5922542930215564
0.6787205338478088,0.903010033444816,0.5918889294848374
0.6787362098693848,0.9029559397657557,0.5915235659481184
0.678947389125824,0.9034598214285714,0.5915235659481184
0.6789622902870178,0.903964265773311,0.5915235659481184
0.6791384816169739,0.9039106145251397,0.5911582024113994
0.6792177557945251,0.9038569032979318,0.5907928388746803
0.6792548298835754,0.9038031319910514,0.5904274753379612
0.6793142557144165,0.9043088975937326,0.5904274753379612
0.679364800453186,0.9042553191489362,0.5900621118012422
0.6793664693832397,0.9047619047619048,0.5900621118012422
0.6801131963729858,0.9047085201793722,0.5896967482645232
0.680393636226654,0.904655075715087,0.5893313847278042
0.6804120540618896,0.9046015712682379,0.5889660211910851
0.6805447936058044,0.9045480067377878,0.5886006576543661
0.6812582612037659,0.9050561797752809,0.5886006576543661
0.6813575625419617,0.9050028105677347,0.5882352941176471
0.6822851300239563,0.905511811023622,0.5882352941176471
0.6828510761260986,0.9060213843556556,0.5882352941176471
0.6830803155899048,0.9059684684684685,0.5878699305809281
0.6833145022392273,0.9059154929577464,0.587504567044209
0.6834149360656738,0.9058624577226606,0.5871392035074899
0.6835201978683472,0.9063733784545968,0.5871392035074899
0.6835286617279053,0.906832298136646,0.5867738399707709
0.6836849451065063,0.9067796610169492,0.5864084764340519
0.6837529540061951,0.9072922555115884,0.5864084764340519
0.6837964057922363,0.9078054298642534,0.5864084764340519
0.6838200688362122,0.9083191850594228,0.5864084764340519
0.6839096546173096,0.9082672706681767,0.5860431128973328
0.6839687824249268,0.908215297450425,0.5856777493606138
0.6839826703071594,0.9087301587301587,0.5856777493606138
0.6843903660774231,0.9086783891094725,0.5853123858238948
0.6844913959503174,0.9086265607264472,0.5849470222871758
0.6846380233764648,0.9085746734809768,0.5845816587504568
0.6846802830696106,0.9085227272727273,0.5842162952137376
0.6847856640815735,0.908470722001137,0.5838509316770186
0.6849746704101562,0.9084186575654153,0.5834855681402996
0.6850415468215942,0.9083665338645418,0.5831202046035806
0.685127854347229,0.9083143507972665,0.5827548410668615
0.6853477358818054,0.9082621082621083,0.5823894775301425
0.6856524348258972,0.9082098061573546,0.5820241139934235
0.6857340931892395,0.908157444381061,0.5816587504567045
0.6857735514640808,0.9081050228310502,0.5812933869199853
0.6858813166618347,0.9080525414049114,0.5809280233832663
0.6860287189483643,0.908,0.5805626598465473
0.6862648129463196,0.9079473985134362,0.5801972963098283
0.686371922492981,0.9084668192219679,0.5801972963098283
0.6864248514175415,0.9084144247281053,0.5798319327731093
0.6864885091781616,0.9089347079037801,0.5798319327731093
0.6865386962890625,0.9094555873925502,0.5798319327731093
0.6868339776992798,0.9094036697247706,0.5794665692363902
0.686856746673584,0.9099254159495124,0.5794665692363902
0.6870231628417969,0.9098737083811711,0.5791012056996712
0.6875671148300171,0.909821941412981,0.5787358421629522
0.6876939535140991,0.9097701149425287,0.5783704786262331
0.6878683567047119,0.909718228867165,0.578005115089514
0.6879079341888428,0.9096662830840047,0.577639751552795
0.6879202127456665,0.9096142774899252,0.577274388016076
0.6880638003349304,0.9095622119815668,0.576909024479357
0.6880912780761719,0.9095100864553314,0.5765436609426379
0.6883507370948792,0.9100346020761245,0.5765436609426379
0.6894894242286682,0.9099826889786498,0.5761782974059189
0.6895524859428406,0.9099307159353349,0.5758129338691999
0.6906269192695618,0.9098786828422877,0.5754475703324808
0.6906434893608093,0.9098265895953758,0.5750822067957618
0.6910046935081482,0.9097744360902256,0.5747168432590427
0.6910167336463928,0.9097222222222222,0.5743514797223237
0.6910542249679565,0.9102489866821077,0.5743514797223237
0.6912130117416382,0.9101449275362319,0.5736207526488857
0.6912435293197632,0.910092807424594,0.5732553891121666
0.691307008266449,0.910040626813697,0.5728900255754475
0.6914331912994385,0.9105691056910569,0.5728900255754475
0.6925933957099915,0.9110981987216734,0.5728900255754475
0.6927106380462646,0.911046511627907,0.5725246620387285
0.6927361488342285,0.9115764979639325,0.5725246620387285
0.6927578449249268,0.9121071012805588,0.5725246620387285
0.6931092739105225,0.9120559114735003,0.5721592985020095
0.6932721138000488,0.912004662004662,0.5717939349652905
0.6934701800346375,0.9119533527696793,0.5714285714285714
0.6935210227966309,0.911901983663944,0.5710632078918524
0.6935526728630066,0.9118505545826037,0.5706978443551334
0.6936943531036377,0.9117990654205608,0.5703324808184144
0.6938121318817139,0.9123319696084161,0.5703324808184144
0.6939700841903687,0.9122807017543859,0.5699671172816952
0.6940249800682068,0.9128145114101814,0.5699671172816952
0.6941124796867371,0.9127634660421545,0.5696017537449762
0.6941850185394287,0.9127123608670181,0.5692363902082572
0.694316565990448,0.9126611957796014,0.5688710266715382
0.6944625973701477,0.9126099706744868,0.5685056631348191
0.694585382938385,0.9125586854460094,0.5681402995981001
0.6946523189544678,0.9125073399882561,0.5677749360613811
0.6947128176689148,0.9130434782608695,0.5677749360613811
0.6947135329246521,0.9135802469135802,0.5677749360613811
0.6950593590736389,0.9135294117647059,0.5674095725246621
0.6951812505722046,0.9134785167745733,0.567044208987943
0.6953872442245483,0.9134275618374559,0.5666788454512239
0.6955118775367737,0.9133765468473777,0.5663134819145049
0.6955286860466003,0.9133254716981132,0.5659481183777859
0.6956851482391357,0.9132743362831859,0.5655827548410669
0.6957409977912903,0.9132231404958677,0.5652173913043478
0.6959245204925537,0.9137115839243499,0.5648520277676288
0.6963415741920471,0.9136605558840922,0.5644866642309098
0.6965611577033997,0.9136094674556213,0.5641213006941908
0.6969425082206726,0.9135583185316756,0.5637559371574716
0.6972112059593201,0.9135071090047393,0.5633905736207526
0.6972226500511169,0.9134558387670421,0.5630252100840336
0.6972371339797974,0.9134045077105575,0.5626598465473146
